bet_id,game_id,market,price,p_blend,edge
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5226258440210494,-0.002259752323451103
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_CAR_NO_spread,2024_01_CAR_NO,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_DAL_CLE_spread,2024_01_DAL_CLE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_WAS_TB_spread,2024_01_WAS_TB,spread,-110.0,0.5272209100896427,0.006512646534772404
2024_01_WAS_TB_spread,2024_01_WAS_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_01_WAS_TB_spread,2024_01_WAS_TB,spread,-110.0,0.5272209100896427,0.006512646534772404
2024_01_WAS_TB_spread,2024_01_WAS_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_02_BUF_MIA_spread,2024_02_BUF_MIA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_02_BUF_MIA_spread,2024_02_BUF_MIA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_02_BUF_MIA_spread,2024_02_BUF_MIA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_02_BUF_MIA_spread,2024_02_BUF_MIA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_02_CHI_HOU_spread,2024_02_CHI_HOU,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_02_CHI_HOU_spread,2024_02_CHI_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_02_CHI_HOU_spread,2024_02_CHI_HOU,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_02_CHI_HOU_spread,2024_02_CHI_HOU,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_02_CIN_KC_spread,2024_02_CIN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_02_CIN_KC_spread,2024_02_CIN_KC,spread,-110.0,0.5154364539329043,-0.01598495158263724
2024_02_CIN_KC_spread,2024_02_CIN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_02_CIN_KC_spread,2024_02_CIN_KC,spread,-110.0,0.5154364539329043,-0.01598495158263724
2024_02_NO_DAL_spread,2024_02_NO_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_02_NO_DAL_spread,2024_02_NO_DAL,spread,-110.0,0.5154356662748135,-0.01598645529353776
2024_02_NO_DAL_spread,2024_02_NO_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_02_NO_DAL_spread,2024_02_NO_DAL,spread,-110.0,0.5154356662748135,-0.01598645529353776
2024_02_SEA_NE_spread,2024_02_SEA_NE,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_CAR_LV_spread,2024_03_CAR_LV,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_03_CAR_LV_spread,2024_03_CAR_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_CAR_LV_spread,2024_03_CAR_LV,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_03_CAR_LV_spread,2024_03_CAR_LV,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_DEN_TB_spread,2024_03_DEN_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_03_DEN_TB_spread,2024_03_DEN_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_DEN_TB_spread,2024_03_DEN_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_03_DEN_TB_spread,2024_03_DEN_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_HOU_MIN_spread,2024_03_HOU_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_HOU_MIN_spread,2024_03_HOU_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_HOU_MIN_spread,2024_03_HOU_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_HOU_MIN_spread,2024_03_HOU_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_KC_ATL_spread,2024_03_KC_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_KC_ATL_spread,2024_03_KC_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_KC_ATL_spread,2024_03_KC_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_KC_ATL_spread,2024_03_KC_ATL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_03_LAC_PIT_spread,2024_03_LAC_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_04_BUF_BAL_spread,2024_04_BUF_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_04_BUF_BAL_spread,2024_04_BUF_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_04_BUF_BAL_spread,2024_04_BUF_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_04_BUF_BAL_spread,2024_04_BUF_BAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_04_CIN_CAR_spread,2024_04_CIN_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_04_CIN_CAR_spread,2024_04_CIN_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_04_CIN_CAR_spread,2024_04_CIN_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_04_CIN_CAR_spread,2024_04_CIN_CAR,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_04_DAL_NYG_spread,2024_04_DAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_04_DAL_NYG_spread,2024_04_DAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_04_DAL_NYG_spread,2024_04_DAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_04_DAL_NYG_spread,2024_04_DAL_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_04_DEN_NYJ_spread,2024_04_DEN_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_04_DEN_NYJ_spread,2024_04_DEN_NYJ,spread,-110.0,0.5262860909017746,0.00472799172156968
2024_04_DEN_NYJ_spread,2024_04_DEN_NYJ,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_04_DEN_NYJ_spread,2024_04_DEN_NYJ,spread,-110.0,0.5262860909017746,0.00472799172156968
2024_04_KC_LAC_spread,2024_04_KC_LAC,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_05_BAL_CIN_spread,2024_05_BAL_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_05_BAL_CIN_spread,2024_05_BAL_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_05_BAL_CIN_spread,2024_05_BAL_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_05_BAL_CIN_spread,2024_05_BAL_CIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_05_CAR_CHI_spread,2024_05_CAR_CHI,spread,-110.0,0.525782231996465,0.003766079265978717
2024_05_CAR_CHI_spread,2024_05_CAR_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_05_CAR_CHI_spread,2024_05_CAR_CHI,spread,-110.0,0.525782231996465,0.003766079265978717
2024_05_CAR_CHI_spread,2024_05_CAR_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_05_IND_JAX_spread,2024_05_IND_JAX,spread,-110.0,0.5146852792632853,-0.017419012315546156
2024_05_IND_JAX_spread,2024_05_IND_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_05_IND_JAX_spread,2024_05_IND_JAX,spread,-110.0,0.5146852792632853,-0.017419012315546156
2024_05_IND_JAX_spread,2024_05_IND_JAX,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_05_NYG_SEA_spread,2024_05_NYG_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_05_NYG_SEA_spread,2024_05_NYG_SEA,spread,-110.0,0.5253164556962026,0.0028768699654776464
2024_05_NYG_SEA_spread,2024_05_NYG_SEA,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_05_NYG_SEA_spread,2024_05_NYG_SEA,spread,-110.0,0.5253164556962026,0.0028768699654776464
2024_05_NYJ_MIN_spread,2024_05_NYJ_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_ATL_CAR_spread,2024_06_ATL_CAR,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_06_ATL_CAR_spread,2024_06_ATL_CAR,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_06_ATL_CAR_spread,2024_06_ATL_CAR,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_06_ATL_CAR_spread,2024_06_ATL_CAR,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_06_BUF_NYJ_spread,2024_06_BUF_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_BUF_NYJ_spread,2024_06_BUF_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_BUF_NYJ_spread,2024_06_BUF_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_BUF_NYJ_spread,2024_06_BUF_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_CIN_NYG_spread,2024_06_CIN_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_06_CIN_NYG_spread,2024_06_CIN_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_06_CIN_NYG_spread,2024_06_CIN_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_06_CIN_NYG_spread,2024_06_CIN_NYG,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_06_IND_TEN_spread,2024_06_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_IND_TEN_spread,2024_06_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_IND_TEN_spread,2024_06_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_IND_TEN_spread,2024_06_IND_TEN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_JAX_CHI_spread,2024_06_JAX_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_JAX_CHI_spread,2024_06_JAX_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_JAX_CHI_spread,2024_06_JAX_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_06_JAX_CHI_spread,2024_06_JAX_CHI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_07_BAL_TB_spread,2024_07_BAL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_BAL_TB_spread,2024_07_BAL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_BAL_TB_spread,2024_07_BAL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_BAL_TB_spread,2024_07_BAL_TB,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_CAR_WAS_spread,2024_07_CAR_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_CAR_WAS_spread,2024_07_CAR_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_CAR_WAS_spread,2024_07_CAR_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_CAR_WAS_spread,2024_07_CAR_WAS,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_DET_MIN_spread,2024_07_DET_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_07_DET_MIN_spread,2024_07_DET_MIN,spread,-110.0,0.3663620167023251,-0.30058160447737925
2024_07_DET_MIN_spread,2024_07_DET_MIN,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_07_DET_MIN_spread,2024_07_DET_MIN,spread,-110.0,0.3663620167023251,-0.30058160447737925
2024_07_NE_JAX_spread,2024_07_NE_JAX,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_NE_JAX_spread,2024_07_NE_JAX,spread,-110.0,0.5213150635735796,-0.004762151359529843
2024_07_NE_JAX_spread,2024_07_NE_JAX,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_07_NE_JAX_spread,2024_07_NE_JAX,spread,-110.0,0.5213150635735796,-0.004762151359529843
2024_07_NYJ_PIT_spread,2024_07_NYJ_PIT,spread,-110.0,0.5206909288379498,-0.005953681309368575
2024_08_ATL_TB_spread,2024_08_ATL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_08_ATL_TB_spread,2024_08_ATL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_08_ATL_TB_spread,2024_08_ATL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_08_ATL_TB_spread,2024_08_ATL_TB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_08_BAL_CLE_spread,2024_08_BAL_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_08_BAL_CLE_spread,2024_08_BAL_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_08_BAL_CLE_spread,2024_08_BAL_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_08_BAL_CLE_spread,2024_08_BAL_CLE,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_08_CAR_DEN_spread,2024_08_CAR_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_08_CAR_DEN_spread,2024_08_CAR_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_08_CAR_DEN_spread,2024_08_CAR_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_08_CAR_DEN_spread,2024_08_CAR_DEN,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_08_CHI_WAS_spread,2024_08_CHI_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_08_CHI_WAS_spread,2024_08_CHI_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_08_CHI_WAS_spread,2024_08_CHI_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_08_CHI_WAS_spread,2024_08_CHI_WAS,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_08_GB_JAX_spread,2024_08_GB_JAX,spread,-110.0,0.5268734768025755,0.005849364804916823
2024_09_CHI_ARI_spread,2024_09_CHI_ARI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_CHI_ARI_spread,2024_09_CHI_ARI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_CHI_ARI_spread,2024_09_CHI_ARI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_CHI_ARI_spread,2024_09_CHI_ARI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_DEN_BAL_spread,2024_09_DEN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_09_DEN_BAL_spread,2024_09_DEN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_09_DEN_BAL_spread,2024_09_DEN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_09_DEN_BAL_spread,2024_09_DEN_BAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_09_DET_GB_spread,2024_09_DET_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_DET_GB_spread,2024_09_DET_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_DET_GB_spread,2024_09_DET_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_DET_GB_spread,2024_09_DET_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_HOU_NYJ_spread,2024_09_HOU_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_HOU_NYJ_spread,2024_09_HOU_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_HOU_NYJ_spread,2024_09_HOU_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_HOU_NYJ_spread,2024_09_HOU_NYJ,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_09_JAX_PHI_spread,2024_09_JAX_PHI,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_BUF_IND_spread,2024_10_BUF_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_BUF_IND_spread,2024_10_BUF_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_BUF_IND_spread,2024_10_BUF_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_BUF_IND_spread,2024_10_BUF_IND,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_DEN_KC_spread,2024_10_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_DEN_KC_spread,2024_10_DEN_KC,spread,-110.0,0.5266429121861003,0.005409195991646021
2024_10_DEN_KC_spread,2024_10_DEN_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_DEN_KC_spread,2024_10_DEN_KC,spread,-110.0,0.5266429121861003,0.005409195991646021
2024_10_DET_HOU_spread,2024_10_DET_HOU,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_DET_HOU_spread,2024_10_DET_HOU,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_DET_HOU_spread,2024_10_DET_HOU,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_DET_HOU_spread,2024_10_DET_HOU,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_10_MIA_LA_spread,2024_10_MIA_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_10_MIA_LA_spread,2024_10_MIA_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_10_MIA_LA_spread,2024_10_MIA_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_10_MIA_LA_spread,2024_10_MIA_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_10_NYJ_ARI_spread,2024_10_NYJ_ARI,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_11_BAL_PIT_spread,2024_11_BAL_PIT,spread,-110.0,0.5207110725931323,-0.005915225049474615
2024_11_BAL_PIT_spread,2024_11_BAL_PIT,spread,-110.0,0.5207110725931323,-0.005915225049474615
2024_11_BAL_PIT_spread,2024_11_BAL_PIT,spread,-110.0,0.5207110725931323,-0.005915225049474615
2024_11_BAL_PIT_spread,2024_11_BAL_PIT,spread,-110.0,0.5207110725931323,-0.005915225049474615
2024_11_CIN_LAC_spread,2024_11_CIN_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_11_CIN_LAC_spread,2024_11_CIN_LAC,spread,-110.0,0.3666260034210263,-0.3000776298325862
2024_11_CIN_LAC_spread,2024_11_CIN_LAC,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_11_CIN_LAC_spread,2024_11_CIN_LAC,spread,-110.0,0.3666260034210263,-0.3000776298325862
2024_11_KC_BUF_spread,2024_11_KC_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_11_KC_BUF_spread,2024_11_KC_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_11_KC_BUF_spread,2024_11_KC_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_11_KC_BUF_spread,2024_11_KC_BUF,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_11_LA_NE_spread,2024_11_LA_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_11_LA_NE_spread,2024_11_LA_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_11_LA_NE_spread,2024_11_LA_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_11_LA_NE_spread,2024_11_LA_NE,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_11_LV_MIA_spread,2024_11_LV_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_11_LV_MIA_spread,2024_11_LV_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_11_LV_MIA_spread,2024_11_LV_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_11_LV_MIA_spread,2024_11_LV_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_12_ARI_SEA_spread,2024_12_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_12_ARI_SEA_spread,2024_12_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_12_ARI_SEA_spread,2024_12_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_12_ARI_SEA_spread,2024_12_ARI_SEA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_12_BAL_LAC_spread,2024_12_BAL_LAC,spread,-110.0,0.5207140246256123,-0.0059095893511036945
2024_12_BAL_LAC_spread,2024_12_BAL_LAC,spread,-110.0,0.5207140246256123,-0.0059095893511036945
2024_12_BAL_LAC_spread,2024_12_BAL_LAC,spread,-110.0,0.5207140246256123,-0.0059095893511036945
2024_12_BAL_LAC_spread,2024_12_BAL_LAC,spread,-110.0,0.5207140246256123,-0.0059095893511036945
2024_12_DEN_LV_spread,2024_12_DEN_LV,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_12_DEN_LV_spread,2024_12_DEN_LV,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_12_DEN_LV_spread,2024_12_DEN_LV,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_12_DEN_LV_spread,2024_12_DEN_LV,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_12_NE_MIA_spread,2024_12_NE_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_12_NE_MIA_spread,2024_12_NE_MIA,spread,-110.0,0.5266445109871064,0.005412248248112261
2024_12_NE_MIA_spread,2024_12_NE_MIA,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_12_NE_MIA_spread,2024_12_NE_MIA,spread,-110.0,0.5266445109871064,0.005412248248112261
2024_12_PHI_LA_spread,2024_12_PHI_LA,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_13_CHI_DET_spread,2024_13_CHI_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_CHI_DET_spread,2024_13_CHI_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_CHI_DET_spread,2024_13_CHI_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_CHI_DET_spread,2024_13_CHI_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_CHI_DET_spread,2024_13_CHI_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_CHI_DET_spread,2024_13_CHI_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_CHI_DET_spread,2024_13_CHI_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_CHI_DET_spread,2024_13_CHI_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_CHI_DET_spread,2024_13_CHI_DET,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_LV_KC_spread,2024_13_LV_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_LV_KC_spread,2024_13_LV_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_LV_KC_spread,2024_13_LV_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_LV_KC_spread,2024_13_LV_KC,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_MIA_GB_spread,2024_13_MIA_GB,spread,-110.0,0.5146789769054574,-0.017431044089581293
2024_13_MIA_GB_spread,2024_13_MIA_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_13_MIA_GB_spread,2024_13_MIA_GB,spread,-110.0,0.5146789769054574,-0.017431044089581293
2024_13_MIA_GB_spread,2024_13_MIA_GB,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_13_NYG_DAL_spread,2024_13_NYG_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_NYG_DAL_spread,2024_13_NYG_DAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_13_NYG_DAL_spread,2024_13_NYG_DAL,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_13_NYG_DAL_spread,2024_13_NYG_DAL,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_14_BUF_LA_spread,2024_14_BUF_LA,spread,-110.0,0.5268737051310277,0.005849800704689323
2024_14_BUF_LA_spread,2024_14_BUF_LA,spread,-110.0,0.5268737051310277,0.005849800704689323
2024_14_BUF_LA_spread,2024_14_BUF_LA,spread,-110.0,0.5268737051310277,0.005849800704689323
2024_14_BUF_LA_spread,2024_14_BUF_LA,spread,-110.0,0.5268737051310277,0.005849800704689323
2024_14_CLE_PIT_spread,2024_14_CLE_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_14_CLE_PIT_spread,2024_14_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_14_CLE_PIT_spread,2024_14_CLE_PIT,spread,-110.0,0.5275779376498799,0.00719424460431628
2024_14_CLE_PIT_spread,2024_14_CLE_PIT,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_14_GB_DET_spread,2024_14_GB_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
2024_14_GB_DET_spread,2024_14_GB_DET,spread,-110.0,0.5129224652087475,-0.020784384601481964
